,test-pow2-ta21,converge_cnt,total_time,no-op
ft10_100_1,1016.0,1628.0,205.94075202941895,0.0
ft10_100_2,1005.0,1331.0,168.640212059021,0.0
ft10_100_3,1071.0,2276.0,290.623676776886,0.0
ft10_25_1,1019.0,1241.0,155.59980034828186,0.0
ft10_25_2,1045.0,1745.0,221.12990760803223,0.0
ft10_25_3,1038.0,1349.0,178.3490710258484,0.0
ft10_50_1,1018.0,2231.0,315.7307345867157,0.0
ft10_50_2,1036.0,1997.0,278.98719453811646,0.0
ft10_50_3,1059.0,3212.0,455.9976484775543,0.0
ft10_75_1,1044.0,2060.0,287.80887055397034,0.0
ft10_75_2,1009.0,2105.0,294.7446839809418,0.0
ft10_75_3,1052.0,2087.0,289.7636122703552,0.0
la21_100_1,1128.0,2942.0,741.3551201820374,0.0
la21_100_2,1176.0,3374.0,850.3525357246399,0.0
la21_100_3,1169.0,2006.0,494.2395327091217,0.0
la21_25_1,1137.0,4067.0,1034.5105483531952,0.0
la21_25_2,1138.0,4661.0,1182.4446856975555,0.0
la21_25_3,1134.0,3176.0,795.5339546203613,0.0
la21_50_1,1191.0,2465.0,618.3428678512573,0.0
la21_50_2,1174.0,2366.0,598.9136295318604,0.0
la21_50_3,1169.0,2069.0,516.8642451763153,0.0
la21_75_1,1165.0,2546.0,640.3891351222992,0.0
la21_75_2,1125.0,2699.0,678.4602763652802,0.0
la21_75_3,1128.0,2897.0,727.8997457027435,0.0
la26_100_1,1297.0,2951.0,986.996609210968,0.0
la26_100_2,1288.0,9692.0,3427.360431432724,0.0
la26_100_3,1276.0,2834.0,967.3216223716736,0.0
la26_25_1,1240.0,3968.0,1357.7084815502167,0.0
la26_25_2,1278.0,6380.0,2174.633712053299,0.0
la26_25_3,1316.0,2213.0,753.8073558807373,0.0
la26_50_1,1256.0,4490.0,1533.1315355300903,0.0
la26_50_2,1277.0,3734.0,1271.5079469680786,0.0
la26_50_3,1280.0,3410.0,1157.4444231987,0.0
la26_75_1,1317.0,4958.0,1695.0573561191559,0.0
la26_75_2,1256.0,3698.0,1248.625996351242,0.0
la26_75_3,1281.0,3068.0,1034.2980136871338,0.0
la31_100_1,1788.0,6353.0,3605.326326608658,0.0
la31_100_2,1785.0,3977.0,2244.102160215378,0.0
la31_100_3,1777.0,3860.0,2200.3589611053467,0.0
la31_25_1,1786.0,6164.0,3601.9436757564545,0.0
la31_25_2,1798.0,6227.0,3600.890040397644,0.0
la31_25_3,1804.0,6281.0,3604.283856868744,0.0
la31_50_1,1787.0,8594.0,3602.434616804123,0.0
la31_50_2,1781.0,5453.0,2046.2000789642334,0.0
la31_50_3,1776.0,3113.0,1174.0938272476196,0.0
la31_75_1,1789.0,8945.0,3601.435385942459,0.0
la31_75_2,1768.0,4994.0,1907.5586564540863,0.0
la31_75_3,1778.0,6290.0,3602.9194660186768,0.0
ta21_100_1,1838.0,4436.0,3602.8358595371246,0.0
ta21_100_2,1843.0,4517.0,3600.5538845062256,0.0
ta21_100_3,1895.0,6731.0,3603.070304632187,0.0
ta21_25_1,1824.0,5687.0,3605.4519350528717,0.0
ta21_25_2,1905.0,4616.0,3605.65002989769,0.0
ta21_25_3,1832.0,4634.0,3601.206379175186,0.0
ta21_50_1,1862.0,4643.0,3600.2519342899323,0.0
ta21_50_2,1847.0,4661.0,3600.9795377254486,0.0
ta21_50_3,1845.0,4715.0,3603.0555164813995,0.0
ta21_75_1,1876.0,4634.0,3602.614361524582,0.0
ta21_75_2,1835.0,4580.0,3602.305011987686,0.0
ta21_75_3,1820.0,4580.0,3604.593241453171,0.0
