,test-pow2-reused-test2,converge_cnt,total_time,no-op
ft10_100_1,1017,1017,1017,1017
ft10_100_2,1027,1027,1027,1027
ft10_100_3,1021,1021,1021,1021
ft10_25_1,1017,1017,1017,1017
ft10_25_2,1019,1019,1019,1019
ft10_25_3,1018,1018,1018,1018
ft10_50_1,1024,1024,1024,1024
ft10_50_2,1025,1025,1025,1025
ft10_50_3,1034,1034,1034,1034
ft10_75_1,1015,1015,1015,1015
ft10_75_2,1014,1014,1014,1014
ft10_75_3,1023,1023,1023,1023
la21_100_1,1153,1153,1153,1153
la21_100_2,1237,1237,1237,1237
la21_100_3,1213,1213,1213,1213
la21_25_1,1203,1203,1203,1203
la21_25_2,1164,1164,1164,1164
la21_25_3,1149,1149,1149,1149
la21_50_1,1153,1153,1153,1153
la21_50_2,1188,1188,1188,1188
la21_50_3,1189,1189,1189,1189
la21_75_1,1180,1180,1180,1180
la21_75_2,1189,1189,1189,1189
la21_75_3,1206,1206,1206,1206
la26_100_1,1325,1325,1325,1325
la26_100_2,1321,1321,1321,1321
la26_100_3,1369,1369,1369,1369
la26_25_1,1261,1261,1261,1261
la26_25_2,1260,1260,1260,1260
la26_25_3,1307,1307,1307,1307
la26_50_1,1277,1277,1277,1277
la26_50_2,1263,1263,1263,1263
la26_50_3,1324,1324,1324,1324
la26_75_1,1319,1319,1319,1319
la26_75_2,1317,1317,1317,1317
la26_75_3,1307,1307,1307,1307
la31_100_1,1788,1788,1788,1788
la31_100_2,1785,1785,1785,1785
la31_100_3,1807,1807,1807,1807
la31_25_1,1786,1786,1786,1786
la31_25_2,1782,1782,1782,1782
la31_25_3,1776,1776,1776,1776
la31_50_1,1787,1787,1787,1787
la31_50_2,1781,1781,1781,1781
la31_50_3,1776,1776,1776,1776
la31_75_1,1789,1789,1789,1789
la31_75_2,1791,1791,1791,1791
la31_75_3,1784,1784,1784,1784
ta21_100_1,2021,2021,2021,2021
ta21_100_2,1992,1992,1992,1992
ta21_100_3,1925,1925,1925,1925
ta21_25_1,1944,1944,1944,1944
ta21_25_2,1963,1963,1963,1963
ta21_25_3,1896,1896,1896,1896
ta21_50_1,2001,2001,2001,2001
ta21_50_2,1954,1954,1954,1954
ta21_50_3,1965,1965,1965,1965
ta21_75_1,1979,1979,1979,1979
ta21_75_2,1944,1944,1944,1944
ta21_75_3,1963,1963,1963,1963
