,test-pow2-reused,converge_cnt,total_time,no-op
ft10_100_1,1017.0,233.0,18.56517744064331,0.0
ft10_100_2,1027.0,656.0,55.060283184051514,0.0
ft10_100_3,1021.0,35.0,3.0934460163116455,0.0
ft10_25_1,1017.0,575.0,48.83853721618652,0.0
ft10_25_2,1019.0,197.0,16.61272931098938,0.0
ft10_25_3,1018.0,1097.0,94.8825261592865,0.0
ft10_50_1,1024.0,206.0,17.55073094367981,0.0
ft10_50_2,1025.0,467.0,39.747180223464966,0.0
ft10_50_3,1034.0,80.0,6.812299966812134,0.0
ft10_75_1,1015.0,1124.0,97.23688578605652,0.0
ft10_75_2,1014.0,53.0,4.603224277496338,0.0
ft10_75_3,1023.0,557.0,47.706284046173096,0.0
la21_100_1,1147.0,1277.0,189.25368642807007,0.0
la21_100_2,1167.0,2366.0,356.61997509002686,0.0
la21_100_3,1181.0,1349.0,205.94327044487,0.0
la21_25_1,1191.0,962.0,144.8107089996338,0.0
la21_25_2,1129.0,1430.0,217.52704977989197,0.0
la21_25_3,1149.0,1133.0,173.20350074768066,0.0
la21_50_1,1163.0,1601.0,241.4628472328186,0.0
la21_50_2,1161.0,1322.0,195.40871214866638,0.0
la21_50_3,1149.0,1106.0,163.32146978378296,0.0
la21_75_1,1178.0,1043.0,152.8164827823639,0.0
la21_75_2,1141.0,1583.0,237.37795329093933,0.0
la21_75_3,1165.0,1475.0,218.0730357170105,0.0
la26_100_1,1306.0,2519.0,526.9951412677765,0.0
la26_100_2,1249.0,2123.0,459.3725211620331,0.0
la26_100_3,1278.0,2375.0,504.61396050453186,0.0
la26_25_1,1261.0,710.0,143.09412908554077,0.0
la26_25_2,1260.0,1331.0,274.0904996395111,0.0
la26_25_3,1258.0,1502.0,309.17281436920166,0.0
la26_50_1,1247.0,2726.0,568.5701508522034,0.0
la26_50_2,1256.0,1205.0,245.22418308258057,0.0
la26_50_3,1287.0,1547.0,319.12727093696594,0.0
la26_75_1,1279.0,2582.0,541.5631031990051,0.0
la26_75_2,1282.0,2852.0,598.61354804039,0.0
la26_75_3,1259.0,1601.0,331.7037785053253,0.0
la31_100_1,1788.0,3491.0,1238.2917022705078,0.0
la31_100_2,1785.0,3023.0,1060.1796491146088,0.0
la31_100_3,1777.0,1763.0,610.5174086093903,0.0
la31_25_1,1786.0,10052.0,3601.445949792862,0.0
la31_25_2,1782.0,9989.0,3600.1519560813904,0.0
la31_25_3,1776.0,2519.0,882.4817497730255,0.0
la31_50_1,1787.0,5561.0,1993.4525320529938,0.0
la31_50_2,1793.0,8531.0,3602.025583267212,0.0
la31_50_3,1776.0,6740.0,3600.087853193283,0.0
la31_75_1,1789.0,6704.0,3602.3949365615845,0.0
la31_75_2,1785.0,6659.0,3604.1607127189636,0.0
la31_75_3,1778.0,5021.0,2705.9486327171326,0.0
ta21_100_1,1886.0,4895.0,3604.6393704414368,0.0
ta21_100_2,1880.0,4922.0,3605.4663717746735,0.0
ta21_100_3,1896.0,4940.0,3605.092441558838,0.0
ta21_25_1,1896.0,4850.0,3605.6893813610077,0.0
ta21_25_2,1862.0,4841.0,3603.3121638298035,0.0
ta21_25_3,1838.0,4778.0,3604.0260195732117,0.0
ta21_50_1,1883.0,4616.0,3463.132162332535,0.0
ta21_50_2,1863.0,4670.0,3604.6672072410583,0.0
ta21_50_3,1873.0,4598.0,3603.912138223648,0.0
ta21_75_1,1869.0,4751.0,3600.866240501404,0.0
ta21_75_2,1853.0,4778.0,3603.865257024765,0.0
ta21_75_3,1831.0,6794.0,3358.4432611465454,0.0
